candidate_id,rank,score,reasoning
CAND_0018499,1,192.983332,"7.2 yrs as Senior Machine Learning Engineer; skills include Deep Learning, Weaviate, Recommendation Systems. Moderately responsive candidate. Immediate availability."
CAND_0002025,2,192.733331,"5.9 yrs as Senior AI Engineer; skills include Diffusion Models, FAISS, TensorFlow. Highly responsive candidate. Immediate availability."
CAND_0088025,3,189.137497,"8.6 yrs as Staff Machine Learning Engineer; skills include Pinecone, QLoRA, LLMs. Highly responsive candidate. Standard notice period."
CAND_0070514,4,186.579163,"5.5 yrs as AI Specialist; skills include Webpack, BentoML, MLflow. Highly responsive candidate. Short notice period."
CAND_0076482,5,185.799995,"6.6 yrs as ML Engineer; skills include OpenSearch, Feature Engineering, Pinecone. Highly responsive candidate. Short notice period."
CAND_0077337,6,185.641661,"7.0 yrs as Staff Machine Learning Engineer; skills include GANs, Semantic Search, QLoRA. Highly responsive candidate. Short notice period."
CAND_0037566,7,182.124993,"6.9 yrs as Machine Learning Engineer; skills include Pinecone, Time Series, LlamaIndex. Moderately responsive candidate. Immediate availability."
CAND_0006418,8,181.812492,"5.7 yrs as Machine Learning Engineer; skills include Kubernetes, gRPC, Semantic Search. Highly responsive candidate. Short notice period."
CAND_0053591,9,181.537491,"5.3 yrs as AI Engineer; skills include LangChain, Reinforcement Learning, Embeddings. Highly responsive candidate. Short notice period."
CAND_0039383,10,180.141657,"7.1 yrs as Applied ML Engineer; skills include GANs, FAISS, ASR. Moderately responsive candidate. Standard notice period."
CAND_0080766,11,176.124989,"8.8 yrs as Staff Machine Learning Engineer; skills include Search Backend, LoRA, Vue.js. Moderately responsive candidate. Immediate availability."
CAND_0015578,12,176.041655,"5.4 yrs as AI Engineer; skills include Diffusion Models, Embeddings, NLP. Moderately responsive candidate. Standard notice period."
CAND_0050876,13,175.799987,"6.0 yrs as Applied ML Engineer; skills include SQL, Qdrant, MLOps. Moderately responsive candidate. Standard notice period."
CAND_0099806,14,174.087486,"4.6 yrs as AI Engineer; skills include LoRA, OpenCV, Statistical Modeling. Highly responsive candidate. Immediate availability."
CAND_0079387,15,173.516652,"6.9 yrs as AI Engineer; skills include scikit-learn, Recommendation Systems, Python. Highly responsive candidate. Immediate availability."
CAND_0098952,16,173.287484,"5.5 yrs as AI Research Engineer; skills include Airflow, Recommendation Systems, Statistical Modeling. Moderately responsive candidate. Short notice period."
CAND_0058688,17,173.04165,"6.7 yrs as AI Engineer; skills include OpenCV, CNN, scikit-learn. Highly responsive candidate. Immediate availability."
CAND_0046525,18,172.641649,"6.1 yrs as Senior Machine Learning Engineer; skills include Elasticsearch, Redux, LangChain. Highly responsive candidate. Short notice period."
CAND_0074735,19,172.287481,"5.5 yrs as Applied ML Engineer; skills include YOLO, RAG, Prompt Engineering. Highly responsive candidate. Standard notice period."
CAND_0029439,20,172.104147,"6.4 yrs as AI Specialist; skills include QLoRA, Spark, Hugging Face Transformers. Moderately responsive candidate. Short notice period."
CAND_0072688,21,172.066646,"6.9 yrs as Data Scientist; skills include Milvus, Apache Flink, Data Science. Highly responsive candidate. Short notice period."
CAND_0062247,22,171.724978,"7.3 yrs as AI Engineer; skills include Image Classification, OpenCV, Reinforcement Learning. Highly responsive candidate. Immediate availability."
CAND_0010257,23,171.262477,"6.5 yrs as Senior Data Scientist; skills include Milvus, TensorFlow, MLflow. Highly responsive candidate. Standard notice period."
CAND_0055905,24,170.720809,"8.1 yrs as Senior Machine Learning Engineer; skills include Elasticsearch, ASR, Hugging Face Transformers. Highly responsive candidate. Immediate availability."
CAND_0020877,25,170.683308,"5.1 yrs as Applied ML Engineer; skills include QLoRA, Kubeflow, YOLO. Moderately responsive candidate. Short notice period."
CAND_0052682,26,170.391641,"6.6 yrs as NLP Engineer; skills include Statistical Modeling, QLoRA, Semantic Search. Highly responsive candidate. Immediate availability."
CAND_0010541,27,170.062473,"6.2 yrs as AI Research Engineer; skills include Pinecone, GANs, Weaviate. Moderately responsive candidate. Short notice period."
CAND_0096142,28,169.754139,"5.0 yrs as Applied ML Engineer; skills include Kubeflow, LoRA, Weaviate. Highly responsive candidate. Standard notice period."
CAND_0068811,29,169.666638,"8.0 yrs as Applied ML Engineer; skills include Data Science, Vector Search, Speech Recognition. Moderately responsive candidate. Immediate availability."
CAND_0083852,30,169.270803,"6.0 yrs as Data Scientist; skills include Qdrant, Kubeflow, QLoRA. Highly responsive candidate. Standard notice period."
CAND_0074342,31,168.954136,"5.7 yrs as Data Scientist; skills include Reinforcement Learning, Time Series, Forecasting. Highly responsive candidate. Immediate availability."
CAND_0041669,32,168.304135,"8.0 yrs as Recommendation Systems Engineer; skills include FAISS, Milvus, PEFT. Highly responsive candidate. Short notice period."
CAND_0074731,33,167.999967,"6.6 yrs as Data Scientist; skills include Hugging Face Transformers, Weaviate, PyTorch. Moderately responsive candidate. Short notice period."
CAND_0007567,34,167.899966,"6.1 yrs as AI Specialist; skills include Fine-tuning LLMs, Diffusion Models, NLP. Highly responsive candidate. Short notice period."
CAND_0008295,35,167.733298,"6.5 yrs as AI Research Engineer; skills include BM25, Kubernetes, Python. Highly responsive candidate. Short notice period."
CAND_0011432,36,167.708297,"7.6 yrs as Senior Data Scientist; skills include Haystack, MLOps, Time Series. Moderately responsive candidate. Short notice period."
CAND_0007009,37,167.699963,"7.9 yrs as Recommendation Systems Engineer; skills include Statistical Modeling, ETL, Weaviate. Moderately responsive candidate. Immediate availability."
CAND_0016163,38,167.587462,"6.7 yrs as Applied ML Engineer; skills include Hugging Face Transformers, Computer Vision, gRPC. Highly responsive candidate. Standard notice period."
CAND_0043860,39,167.558294,"6.1 yrs as Junior ML Engineer; skills include pgvector, Feature Engineering, Object Detection. Highly responsive candidate. Immediate availability."
